height,weight,bust,waist,hips,age,shoulder_width,bmi,whr,bwr,shr,sbr,swr,body_shape_v2_enc,body_type_enc,height_bucket_enc,weight_bucket_enc,age_group_enc,category_grouped_enc,shoulder_bucket_enc,source_enc
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,38.0,,,,,,,,0,0,0,1,2,3,0,0
,77.1,,,,32.0,,,,,,,,0,0,0,0,1,1,0,0
,70.3,,,,32.0,,,,,,,,0,0,0,2,1,2,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,62.6,,,,39.0,,,,,,,,0,0,0,1,2,0,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,65.8,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,60.8,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,59.0,,,,37.0,,,,,,,,0,0,0,1,2,3,0,0
,49.9,,,,91.0,,,,,,,,0,0,0,4,4,1,0,0
,74.8,,,,34.0,,,,,,,,0,0,0,2,1,1,0,0
,63.5,,,,20.0,,,,,,,,0,0,0,1,0,3,0,0
,63.5,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,54.4,,,,25.0,,,,,,,,0,0,0,4,1,3,0,0
,65.8,,,,32.0,,,,,,,,0,0,0,2,1,3,0,0
,68.0,,,,29.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,54.4,,,,33.0,,,,,,,,0,0,0,4,1,1,0,0
,59.0,,,,50.0,,,,,,,,0,0,0,1,3,1,0,0
,52.2,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,68.0,,,,40.0,,,,,,,,0,0,0,2,2,3,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,77.1,,,,28.0,,,,,,,,0,0,0,0,1,3,0,0
,64.9,,,,75.0,,,,,,,,0,0,0,1,4,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,60.3,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,19.0,,,,,,,,0,0,0,1,0,3,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,72.6,,,,31.0,,,,,,,,0,0,0,2,1,0,0,0
,52.2,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,68.0,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,50.8,,,,26.0,,,,,,,,0,0,0,4,1,5,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,59.0,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,74.8,,,,36.0,,,,,,,,0,0,0,2,2,5,0,0
,49.0,,,,36.0,,,,,,,,0,0,0,4,2,5,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,2,0,0
,83.9,,,,34.0,,,,,,,,0,0,0,0,1,1,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,0,0,0
,54.4,,,,19.0,,,,,,,,0,0,0,4,0,3,0,0
,68.0,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,68.0,,,,30.0,,,,,,,,0,0,0,2,1,1,0,0
,63.5,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,52.2,,,,25.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,58.1,,,,45.0,,,,,,,,0,0,0,1,3,1,0,0
,61.2,,,,24.0,,,,,,,,0,0,0,1,0,1,0,0
,59.0,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,34.0,,,,,,,,0,0,0,2,1,3,0,0
,70.3,,,,32.0,,,,,,,,0,0,0,2,1,3,0,0
,58.5,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,37.0,,,,,,,,0,0,0,4,2,3,0,0
,62.6,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,28.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,51.0,,,,,,,,0,0,0,1,3,3,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,22.0,,,,,,,,0,0,0,1,0,3,0,0
,63.5,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,54.4,,,,36.0,,,,,,,,0,0,0,4,2,3,0,0
,64.4,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,23.0,,,,,,,,0,0,0,1,0,3,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,74.8,,,,32.0,,,,,,,,0,0,0,2,1,1,0,0
,56.7,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,68.0,,,,51.0,,,,,,,,0,0,0,2,3,1,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,57.6,,,,24.0,,,,,,,,0,0,0,1,0,3,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,54.9,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,79.4,,,,31.0,,,,,,,,0,0,0,0,1,3,0,0
,54.4,,,,34.0,,,,,,,,0,0,0,4,1,3,0,0
,60.3,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,44.0,,,,,,,,0,0,0,1,2,2,0,0
,72.6,,,,39.0,,,,,,,,0,0,0,2,2,5,0,0
,70.8,,,,34.0,,,,,,,,0,0,0,2,1,1,0,0
,71.7,,,,32.0,,,,,,,,0,0,0,2,1,3,0,0
,65.8,,,,36.0,,,,,,,,0,0,0,2,2,3,0,0
,56.7,,,,17.0,,,,,,,,0,0,0,1,0,1,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,62.1,,,,38.0,,,,,,,,0,0,0,1,2,1,0,0
,70.3,,,,25.0,,,,,,,,0,0,0,2,1,1,0,0
,63.5,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,72.6,,,,46.0,,,,,,,,0,0,0,2,3,1,0,0
,51.3,,,,49.0,,,,,,,,0,0,0,4,3,3,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,60.8,,,,44.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,53.5,,,,31.0,,,,,,,,0,0,0,4,1,1,0,0
,54.4,,,,37.0,,,,,,,,0,0,0,4,2,1,0,0
,81.6,,,,57.0,,,,,,,,0,0,0,0,4,1,0,0
,63.5,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,20.0,,,,,,,,0,0,0,1,0,3,0,0
,63.5,,,,35.0,,,,,,,,0,0,0,1,2,2,0,0
,63.5,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,59.0,,,,,,,,0,0,0,1,4,3,0,0
,49.9,,,,38.0,,,,,,,,0,0,0,4,2,1,0,0
,63.5,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,96.2,,,,38.0,,,,,,,,0,0,0,3,2,1,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,59.0,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,72.6,,,,44.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,40.0,,,,,,,,0,0,0,1,2,1,0,0
,55.3,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,54.4,,,,32.0,,,,,,,,0,0,0,4,1,3,0,0
,58.1,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,68.0,,,,37.0,,,,,,,,0,0,0,2,2,3,0,0
,55.8,,,,42.0,,,,,,,,0,0,0,1,2,3,0,0
,49.9,,,,35.0,,,,,,,,0,0,0,4,2,1,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,4,0,0
,56.7,,,,24.0,,,,,,,,0,0,0,1,0,1,0,0
,52.2,,,,29.0,,,,,,,,0,0,0,4,1,1,0,0
,49.9,,,,44.0,,,,,,,,0,0,0,4,2,5,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,44.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,52.2,,,,21.0,,,,,,,,0,0,0,4,0,2,0,0
,56.7,,,,23.0,,,,,,,,0,0,0,1,0,3,0,0
,58.1,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,58.1,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,44.0,,,,,,,,0,0,0,4,2,5,0,0
,54.4,,,,31.0,,,,,,,,0,0,0,4,1,1,0,0
,77.1,,,,28.0,,,,,,,,0,0,0,0,1,1,0,0
,56.7,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,46.7,,,,27.0,,,,,,,,0,0,0,4,1,3,0,0
,67.6,,,,39.0,,,,,,,,0,0,0,2,2,3,0,0
,56.7,,,,44.0,,,,,,,,0,0,0,1,2,1,0,0
,77.1,,,,28.0,,,,,,,,0,0,0,0,1,1,0,0
,61.2,,,,39.0,,,,,,,,0,0,0,1,2,1,0,0
,56.7,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,38.0,,,,,,,,0,0,0,1,2,3,0,0
,52.2,,,,31.0,,,,,,,,0,0,0,4,1,3,0,0
,67.1,,,,35.0,,,,,,,,0,0,0,2,2,1,0,0
,79.4,,,,32.0,,,,,,,,0,0,0,0,1,3,0,0
,61.2,,,,44.0,,,,,,,,0,0,0,1,2,4,0,0
,65.8,,,,49.0,,,,,,,,0,0,0,2,3,1,0,0
,77.1,,,,47.0,,,,,,,,0,0,0,0,3,1,0,0
,61.2,,,,51.0,,,,,,,,0,0,0,1,3,1,0,0
,51.3,,,,29.0,,,,,,,,0,0,0,4,1,1,0,0
,72.6,,,,29.0,,,,,,,,0,0,0,2,1,4,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,52.2,,,,26.0,,,,,,,,0,0,0,4,1,1,0,0
,68.0,,,,29.0,,,,,,,,0,0,0,2,1,2,0,0
,54.4,,,,40.0,,,,,,,,0,0,0,4,2,5,0,0
,65.8,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,68.0,,,,31.0,,,,,,,,0,0,0,2,1,1,0,0
,56.7,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,71.7,,,,53.0,,,,,,,,0,0,0,2,3,3,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,34.0,,,,,,,,0,0,0,4,1,1,0,0
,65.8,,,,41.0,,,,,,,,0,0,0,2,2,3,0,0
,61.2,,,,43.0,,,,,,,,0,0,0,1,2,3,0,0
,65.8,,,,30.0,,,,,,,,0,0,0,2,1,3,0,0
,66.7,,,,41.0,,,,,,,,0,0,0,2,2,1,0,0
,63.5,,,,48.0,,,,,,,,0,0,0,1,3,1,0,0
,61.2,,,,48.0,,,,,,,,0,0,0,1,3,1,0,0
,77.1,,,,30.0,,,,,,,,0,0,0,0,1,3,0,0
,81.6,,,,35.0,,,,,,,,0,0,0,0,2,1,0,0
,63.5,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,22.0,,,,,,,,0,0,0,1,0,3,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,32.0,,,,,,,,0,0,0,2,1,1,0,0
,54.4,,,,56.0,,,,,,,,0,0,0,4,4,1,0,0
,63.5,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,26.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,39.0,,,,,,,,0,0,0,1,2,3,0,0
,70.3,,,,37.0,,,,,,,,0,0,0,2,2,3,0,0
,44.5,,,,25.0,,,,,,,,0,0,0,4,1,3,0,0
,83.9,,,,32.0,,,,,,,,0,0,0,0,1,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,38.0,,,,,,,,0,0,0,2,2,5,0,0
,53.5,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,65.8,,,,31.0,,,,,,,,0,0,0,2,1,5,0,0
,72.6,,,,31.0,,,,,,,,0,0,0,2,1,1,0,0
,45.4,,,,35.0,,,,,,,,0,0,0,4,2,3,0,0
,72.6,,,,42.0,,,,,,,,0,0,0,2,2,3,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,68.0,,,,30.0,,,,,,,,0,0,0,2,1,0,0,0
,56.7,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,62.1,,,,50.0,,,,,,,,0,0,0,1,3,3,0,0
,63.5,,,,42.0,,,,,,,,0,0,0,1,2,4,0,0
,90.7,,,,34.0,,,,,,,,0,0,0,3,1,3,0,0
,61.2,,,,41.0,,,,,,,,0,0,0,1,2,3,0,0
,56.7,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,51.3,,,,38.0,,,,,,,,0,0,0,4,2,1,0,0
,52.2,,,,42.0,,,,,,,,0,0,0,4,2,1,0,0
,55.8,,,,39.0,,,,,,,,0,0,0,1,2,3,0,0
,59.0,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,53.0,,,,,,,,0,0,0,1,3,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,33.0,,,,,,,,0,0,0,2,1,4,0,0
,61.2,,,,26.0,,,,,,,,0,0,0,1,1,1,0,0
,57.2,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,22.0,,,,,,,,0,0,0,1,0,1,0,0
,70.3,,,,36.0,,,,,,,,0,0,0,2,2,3,0,0
,68.0,,,,28.0,,,,,,,,0,0,0,2,1,1,0,0
,76.2,,,,50.0,,,,,,,,0,0,0,0,3,1,0,0
,65.8,,,,35.0,,,,,,,,0,0,0,2,2,1,0,0
,53.5,,,,34.0,,,,,,,,0,0,0,4,1,1,0,0
,86.2,,,,39.0,,,,,,,,0,0,0,0,2,1,0,0
,86.2,,,,33.0,,,,,,,,0,0,0,0,1,3,0,0
,56.7,,,,39.0,,,,,,,,0,0,0,1,2,1,0,0
,99.8,,,,31.0,,,,,,,,0,0,0,3,1,3,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,59.0,,,,35.0,,,,,,,,0,0,0,1,2,4,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,25.0,,,,,,,,0,0,0,1,1,1,0,0
,68.0,,,,47.0,,,,,,,,0,0,0,2,3,3,0,0
,61.2,,,,24.0,,,,,,,,0,0,0,1,0,3,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,53.5,,,,31.0,,,,,,,,0,0,0,4,1,1,0,0
,70.3,,,,42.0,,,,,,,,0,0,0,2,2,3,0,0
,56.7,,,,28.0,,,,,,,,0,0,0,1,1,2,0,0
,63.5,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,49.0,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,59.0,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,47.6,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,59.0,,,,57.0,,,,,,,,0,0,0,1,4,3,0,0
,55.8,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,55.3,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,70.3,,,,31.0,,,,,,,,0,0,0,2,1,1,0,0
,64.4,,,,27.0,,,,,,,,0,0,0,1,1,5,0,0
,52.2,,,,26.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,24.0,,,,,,,,0,0,0,1,0,2,0,0
,69.4,,,,35.0,,,,,,,,0,0,0,2,2,3,0,0
,54.4,,,,32.0,,,,,,,,0,0,0,4,1,1,0,0
,63.5,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,117.9,,,,33.0,,,,,,,,0,0,0,3,1,3,0,0
,66.2,,,,52.0,,,,,,,,0,0,0,2,3,1,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,54.4,,,,36.0,,,,,,,,0,0,0,4,2,3,0,0
,56.7,,,,42.0,,,,,,,,0,0,0,1,2,1,0,0
,54.4,,,,32.0,,,,,,,,0,0,0,4,1,1,0,0
,78.5,,,,46.0,,,,,,,,0,0,0,0,3,3,0,0
,53.1,,,,37.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,77.1,,,,29.0,,,,,,,,0,0,0,0,1,1,0,0
,59.0,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,70.3,,,,33.0,,,,,,,,0,0,0,2,1,3,0,0
,68.0,,,,41.0,,,,,,,,0,0,0,2,2,1,0,0
,59.0,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,62.6,,,,55.0,,,,,,,,0,0,0,1,4,3,0,0
,56.7,,,,38.0,,,,,,,,0,0,0,1,2,1,0,0
,81.6,,,,31.0,,,,,,,,0,0,0,0,1,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,41.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,42.0,,,,,,,,0,0,0,1,2,3,0,0
,68.0,,,,23.0,,,,,,,,0,0,0,2,0,3,0,0
,52.2,,,,49.0,,,,,,,,0,0,0,4,3,1,0,0
,56.7,,,,18.0,,,,,,,,0,0,0,1,0,1,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,0,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,47.0,,,,,,,,0,0,0,1,3,1,0,0
,54.4,,,,33.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,77.1,,,,32.0,,,,,,,,0,0,0,0,1,1,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,113.4,,,,36.0,,,,,,,,0,0,0,3,2,3,0,0
,56.7,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,22.0,,,,,,,,0,0,0,1,0,3,0,0
,61.2,,,,22.0,,,,,,,,0,0,0,1,0,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,26.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,52.0,,,,,,,,0,0,0,1,3,3,0,0
,64.4,,,,61.0,,,,,,,,0,0,0,1,4,1,0,0
,73.5,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,56.7,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,27.0,,,,,,,,0,0,0,4,1,1,0,0
,59.0,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,52.2,,,,32.0,,,,,,,,0,0,0,4,1,1,0,0
,55.8,,,,39.0,,,,,,,,0,0,0,1,2,3,0,0
,56.7,,,,39.0,,,,,,,,0,0,0,1,2,1,0,0
,54.4,,,,44.0,,,,,,,,0,0,0,4,2,1,0,0
,64.0,,,,43.0,,,,,,,,0,0,0,1,2,3,0,0
,76.7,,,,43.0,,,,,,,,0,0,0,0,2,3,0,0
,52.2,,,,27.0,,,,,,,,0,0,0,4,1,1,0,0
,54.4,,,,27.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,46.0,,,,,,,,0,0,0,1,3,2,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,76.2,,,,26.0,,,,,,,,0,0,0,0,1,1,0,0
,65.8,,,,31.0,,,,,,,,0,0,0,2,1,1,0,0
,68.0,,,,31.0,,,,,,,,0,0,0,2,1,3,0,0
,68.0,,,,30.0,,,,,,,,0,0,0,2,1,1,0,0
,74.8,,,,37.0,,,,,,,,0,0,0,2,2,1,0,0
,56.7,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,52.2,,,,27.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,28.0,,,,,,,,0,0,0,2,1,2,0,0
,56.7,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,39.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,63.5,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,79.4,,,,35.0,,,,,,,,0,0,0,0,2,1,0,0
,63.5,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,39.0,,,,,,,,0,0,0,1,2,1,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,56.2,,,,39.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,53.5,,,,40.0,,,,,,,,0,0,0,4,2,1,0,0
,72.6,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,40.0,,,,,,,,0,0,0,1,2,1,0,0
,72.6,,,,31.0,,,,,,,,0,0,0,2,1,3,0,0
,65.8,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,55.3,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,86.2,,,,47.0,,,,,,,,0,0,0,0,3,3,0,0
,59.0,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,70.3,,,,38.0,,,,,,,,0,0,0,2,2,1,0,0
,54.4,,,,27.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,48.0,,,,,,,,0,0,0,1,3,5,0,0
,71.7,,,,35.0,,,,,,,,0,0,0,2,2,1,0,0
,65.8,,,,47.0,,,,,,,,0,0,0,2,3,5,0,0
,61.2,,,,43.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,59.4,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,52.2,,,,27.0,,,,,,,,0,0,0,4,1,1,0,0
,55.8,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,59.0,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,21.0,,,,,,,,0,0,0,1,0,3,0,0
,59.0,,,,40.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,4,0,0
,54.4,,,,36.0,,,,,,,,0,0,0,4,2,2,0,0
,52.2,,,,36.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,86.2,,,,25.0,,,,,,,,0,0,0,0,1,1,0,0
,59.0,,,,20.0,,,,,,,,0,0,0,1,0,1,0,0
,72.6,,,,36.0,,,,,,,,0,0,0,2,2,5,0,0
,72.6,,,,33.0,,,,,,,,0,0,0,2,1,2,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,35.0,,,,,,,,0,0,0,2,2,3,0,0
,56.7,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,49.9,,,,35.0,,,,,,,,0,0,0,4,2,3,0,0
,77.1,,,,40.0,,,,,,,,0,0,0,0,2,1,0,0
,54.4,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,89.8,,,,40.0,,,,,,,,0,0,0,0,2,3,0,0
,54.4,,,,39.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,24.0,,,,,,,,0,0,0,1,0,5,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,49.9,,,,31.0,,,,,,,,0,0,0,4,1,3,0,0
,47.2,,,,31.0,,,,,,,,0,0,0,4,1,3,0,0
,63.5,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,58.1,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,63.5,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,33.0,,,,,,,,0,0,0,2,1,2,0,0
,78.0,,,,30.0,,,,,,,,0,0,0,0,1,3,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,34.0,,,,,,,,0,0,0,4,1,3,0,0
,63.5,,,,42.0,,,,,,,,0,0,0,1,2,3,0,0
,48.5,,,,29.0,,,,,,,,0,0,0,4,1,3,0,0
,86.2,,,,31.0,,,,,,,,0,0,0,0,1,3,0,0
,61.2,,,,45.0,,,,,,,,0,0,0,1,3,3,0,0
,63.5,,,,62.0,,,,,,,,0,0,0,1,4,1,0,0
,49.0,,,,67.0,,,,,,,,0,0,0,4,4,1,0,0
,49.9,,,,26.0,,,,,,,,0,0,0,4,1,3,0,0
,59.0,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,35.0,,,,,,,,0,0,0,2,2,3,0,0
,65.8,,,,44.0,,,,,,,,0,0,0,2,2,1,0,0
,74.8,,,,41.0,,,,,,,,0,0,0,2,2,3,0,0
,63.5,,,,42.0,,,,,,,,0,0,0,1,2,3,0,0
,63.5,,,,23.0,,,,,,,,0,0,0,1,0,1,0,0
